cid,smiles
36502457,CC1=C(C=CC(=C1)N(CCC#N)C(=O)COC(=O)C(CC2=CC=CC=C2)NC(=O)C3=CC=CO3)Cl
36502484,CC1=CC=CC=C1COC(=O)C(CC2=CC=CC=C2)NC(=O)C3=CC=CO3
36502686,CC1=CC(=C(C=C1)OC)C(=O)CCC(=O)NC2=NC(=CS2)C3=CC=C(C=C3)CNC(=O)C
36502687,CCCC1=NOC(=N1)CSC2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)F
36502691,CCCC1=NC2=CC=CC=C2C(=C1CC)C(=O)OCC(=O)NC3=CC=C(C=C3)S(=O)(=O)C
36502830,CC1=NN(C(=O)C2=CC=CC=C12)CC(=O)N3CCN(CC3)S(=O)(=O)C4=CC=C(S4)Cl
36502858,COC(=O)C1=C(C=CS1)NC(=O)COC(=O)CCOC2=CC=CC=C2
36502924,C1=CC=C(C=C1)OCCC(=O)OCC(=O)NCC2=CC=CC=C2OC(F)(F)F
36502951,COC1=CC2=C(C=C1)N(CCC2)C(=O)COC(=O)CCOC3=CC=CC=C3
36503003,COC1=CC=C(C=C1)OCCC(=O)OCC(=O)NC2=C(SC=C2)C(=O)OC
36503070,CN(CN1C(=O)C2=CC=CC=C2C=N1)C3CCC4=CC=CC=C34
36503075,CN(CN1C(=O)C2=CC=CC=C2C=N1)C3CCC4=CC=CC=C34
36503162,CC1=NN(C(=O)C2=CC=CC=C12)CC(=O)NC3=CC=C(C=C3)NC(=O)C(C)C
36503173,CC1=CC=CC=C1OCCC(=O)OCC(=O)NCC2=CC=CC=C2OC(F)(F)F
36503191,CC1=CC=CC=C1OCCC(=O)OCC(=O)N(CCC#N)C2=CC(=C(C=C2)Cl)C
36503206,CC1=C(N=C(O1)C2=CC=CS2)CC(=O)NC3=CC=C(C=C3)NC(=O)C(C)C
36503249,CC1=CC=CC=C1OCCC(=O)OCC(=O)NC2=CC=NN2CC3=CC=CC=C3Cl
36503254,CN1C2=C(C=C(C=N2)C(=O)NNC(=O)C3=CC=CC=C3F)C(=O)N(C1=O)C
36503277,C1CC1(C2=CC=C(C=C2)Br)C(=O)NNC(=O)C3=CC=CC=C3F
36503354,CCOC1=CC(=C(C=C1)OCC)NC(=O)COC(=O)COC2=CC=C(C=C2)Br
36503534,C1=CC(=CC=C1CC(=O)NNC(=O)NC2=CC=C(C=C2)S(=O)(=O)N)F
36503576,CSC1=CC=C(C=C1)NC(=O)COC(=O)CNC(=O)C2=CC(=CC=C2)[N+](=O)[O-]
36503599,CS(=O)(=O)NC1=C(C=C(C=C1)NC(=O)C2=CC=C(O2)Cl)Cl
36503660,CC1=NN(C(=O)C2=CC=CC=C12)CC(=O)NC3=CC=C(C=C3)S(=O)(=O)N(C)C(C)C
36503739,CC1=C(N=C(S1)C2=CC=CO2)C(=O)NC3=C(N=C4N3C=CS4)C5=CC=C(C=C5)F
36503746,CN(CC1=CC=C(C=C1)SC)C2=NC3=CC=CC=C3O2
36503750,CN(CC1=CC=C(C=C1)SC)C2=C(C=C(C=C2)[N+](=O)[O-])C(=O)OC
36503814,CN(CC1=CC=C(C=C1)SC)C2=C(C(=O)N(N=C2)C3=CC=CC=C3C(=O)OC)Cl
36503818,CC1=NC2=C(C=CC=C2OS(=O)(=O)C3=CC=CC4=C3N=CC(=C4)C)C=C1
36503883,CN(CC1=CC=C(C=C1)C(F)(F)F)C2=CC(=C(C=C2)[N+](=O)[O-])C(=O)OC
36503904,CN(CC1=CC=CC=C1F)S(=O)(=O)C2=CC3=C(C=C2)OCC(=O)N3
36503907,CC(C)(C)C(=O)NC1=CC(=C(C=C1)NS(=O)(=O)C)Cl
36503908,CC1=CC2=C(C(=CC=C2)S(=O)(=O)N(C)CC3=CC=CC=C3F)N=C1
36503993,C1CC1(C2=CC=C(C=C2)Br)C(=O)NC3=CC=C(C=C3)OC(F)F
36504021,CCCCCC(=O)NC1=CC(=C(C=C1)NS(=O)(=O)C)Cl
36504026,CC(=O)C1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)NC2=CC(=CC=C2)Cl
36504050,CN(CC1=C(C=CC=C1Cl)F)C(=O)C[N+]2=CC3=CC=CC=C3C=C2
36504090,C1CN(CCN1C(=O)C2=CC=C(O2)CN3C=CC=CC3=O)S(=O)(=O)C4=CC=CC=C4Cl
36504103,CCN1C(=NN=C1SCC2=C(OC(=N2)C3=CC=CS3)C)C4=CC=NC=C4
36504348,CCCC1=NOC(=N1)CSC2=NN=C3N2C4=CC=CC=C4C(=O)N3C5=CC=C(C=C5)C
36504349,CCCCC(=O)NC1=CC(=C(C=C1)NS(=O)(=O)C)Cl
36504399,CN1C(=CC=N1)CNC(=O)NCC2=CN=CC=C2
36504413,C1=CC=C(C=C1)OCCCNC(=O)NCC2=CN=CC=C2
36504430,C1=CC(=CC(=C1)C(=O)N)CNC(=O)NCC2=CN=CC=C2
36504433,CCCCC1=NOC(=N1)CSC2=NN=C3N2C4=CC=CC=C4C(=O)N3C5=C(C=C(C=C5)C)C
36504440,C1COCCN1C2=NC=CC(=C2)CNC(=O)NCC3=CN=CC=C3
36504450,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)NCC3=CN=CC=C3
36504480,CC1=C(C=C(C=C1)C(=O)NCCNC(=O)NCC2=CN=CC=C2)F
36504510,C1=CC=C(C=C1)C(=O)NCCNC(=O)NCC2=CN=CC=C2
36504534,C1=CC(=CN=C1)CNC(=O)NC(C(=O)N)C(=O)N
36504568,CS(=O)(=O)N1CCC(CC1)NC(=O)NCC2=CN=CC=C2
36504575,C1=CC(=CN=C1)CNC(=O)NCC2=CN=C(C=C2)N3C=CN=C3
36504577,C1CCN(C1)C(CNC(=O)C2=CC=C(C=C2)SCC3=CSC=N3)C4=CC=CC=C4
36504585,C1CCN(C1)C(CNC(=O)C2=CC=C(C=C2)SCC3=CSC=N3)C4=CC=CC=C4
36504599,CCCN(CC(=O)NC1=C(C(=C(C=C1)F)F)F)S(=O)(=O)C2=CC=CC3=C2N=CC(=C3)C
36504675,CC1=CC=C(C=C1)CSCCNC(=O)NCC2=CN=CC=C2
36504700,CC(C)C(=O)NCCNC(=O)NCC1=CN=CC=C1
36504715,CCNC(=O)C(C)NC(=O)NCC1=CC=CC=C1OC
36504720,CCNC(=O)C(C)NC(=O)NCC1=CC=CC=C1OC
36504726,COC1=CC=CC=C1CNC(=O)NCC2=CC(=CC=C2)C(=O)N
36504766,CC1=CC=C(C=C1)CNC(=O)NCCNC(=O)C2=CC=CO2
36504819,CC1=CC=C(C=C1)CNC(=O)NCC2=CC(=NC=C2)N3CCCC3
36504824,CC1=CC=C(C=C1)CNC(=O)NC(CC(=O)OC)C2=CC=CS2
36504829,CC1=CC=C(C=C1)CNC(=O)NC(CC(=O)OC)C2=CC=CS2
36504887,CC(C)C(=O)NC1=CC(=C(C=C1)NS(=O)(=O)C)Cl
36505070,COC1=CC=CC(=C1)CNC(=O)NCC(C2=CC=C(C=C2)Cl)O
36505074,COC1=CC=CC(=C1)CNC(=O)NCC(C2=CC=C(C=C2)Cl)O
36505080,COC1=CC=CC(=C1)CNC(=O)NCCNC(=O)C2=CC=CO2
36505104,COC1=CC=CC(=C1)CNC(=O)NCC2=CC(=CC=C2)C(=O)N
36505121,COC1=CC=CC(=C1)CNC(=O)NCC2=CN=C(C=C2)N3CCCC3
36505137,CC1=C(C=C(C=C1)C(=O)NCCNC(=O)NCC2=CC(=CC=C2)OC)F
36505159,CN(C)CC1=CC=C(C=C1)C2=CC=CC=C2CNC(=O)NCC3=CC(=CC=C3)OC
36505164,COC1=CC=CC(=C1)CNC(=O)NCCNC(=O)C2=CC=CC=C2
36505169,CCC(C)C(=O)NC1=CC(=C(C=C1)NS(=O)(=O)C)Cl
36505174,CCC(C)C(=O)NC1=CC(=C(C=C1)NS(=O)(=O)C)Cl
36505184,COC1=CC=CC(=C1)CNC(=O)NC(C2CC2)C3CC3
36505187,CC(=O)NC1=CC=C(C=C1)CNC(=O)NCC2=CC(=CC=C2)OC
36505192,COC1=CC=CC(=C1)CNC(=O)NCC2=CN=C(C=C2)N3C=CN=C3
36505194,C1CN(CCN1C(=O)C2=CC=C(C=C2)F)C(=O)C3=NNC(=O)C4=CC=CC=C43
36505198,C1CN(CCN1C(=O)COC2=C(C=C(C=C2)Cl)Cl)C(=O)C3=CC=C(C=C3)F
36505202,C1CN(CCN1C(=O)CC2=CC=CC3=CC=CC=C32)C(=O)C4=CC=C(C=C4)F
36505211,C1CN(CCN1C(=O)COC2=CC=CC=C2[N+](=O)[O-])C(=O)C3=CC=C(C=C3)F
36505217,C1CN(CCN1C(=O)CC2=CC=CS2)C(=O)C3=CC=C(C=C3)F
36505222,CC1=C(SC=C1)C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36505224,CCCC(C1=CC=CC=C1)NC(=O)C[N+]2=CC3=CC=CC=C3C=C2
36505229,CCCC(C1=CC=CC=C1)NC(=O)C[N+]2=CC3=CC=CC=C3C=C2
36505230,C1CN(CCN1C(=O)C2=CC=C(C=C2)C(F)(F)F)C(=O)C3=CC=C(C=C3)F
36505234,CCOC1=CC(=CC(=C1OCC)OCC)C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36505256,C1CN(CCN1C(=O)C2=CC=C(C=C2)F)C(=O)C3=CC(=C(C=C3)Cl)Cl
36505268,COC1=CC(=C(C=C1)OC)C=CC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36505272,CC(=O)NC1=CC=C(C=C1)C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36505276,C1CN(CCN1C(=O)C2=CC=C(C=C2)F)C(=O)C3=CC(=CC=C3)Br
36505293,COC1=C(C=C(C=C1)C=CC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F)OC
36505318,CN1C(=CC=N1)CNC(=O)NCC2=CC(=CC=C2)C(F)(F)F
36505321,C1CN(CCN1C(=O)C2=CC=C(C=C2)F)C(=O)C3=NC=CN=C3
36505325,COC1=CC=C(C=C1)CC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36505328,C1=CC(=CC(=C1)C(F)(F)F)CNC(=O)NCCNC(=O)C2=CC=CO2
36505333,C1CN(CCN1C(=O)CC2=CC(=C(C=C2)Cl)Cl)C(=O)C3=CC=C(C=C3)F
36505337,COC1=CC(=C(C=C1)C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F)OC
36505340,C1CN(CCN1C(=O)CCC(=O)C2=CC=C(C=C2)Cl)C(=O)C3=CC=C(C=C3)F
36505343,C1=CC(=CC(=C1)C(=O)N)CNC(=O)NCC2=CC(=CC=C2)C(F)(F)F
36505344,CCOC1=CC=C(C=C1)C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36505355,C1CN(CCN1C(=O)CC2=CC=C(C=C2)F)C(=O)C3=CC=C(C=C3)F
36505360,CC1=CN=C(C=N1)C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36505370,C1CCN(C1)C2=NC=C(C=C2)CNC(=O)NCC3=CC(=CC=C3)C(F)(F)F
36505383,CS(=O)(=O)NCCNC(=O)NCC1=CC(=CC=C1)C(F)(F)F
36505398,CC1=CC=C(C=C1)S(=O)(=O)NCCNC(=O)NCC2=CC(=CC=C2)C(F)(F)F
36505403,CC1=C(C=C(C=C1)C(=O)NCCNC(=O)NCC2=CC(=CC=C2)C(F)(F)F)F
36505418,CC1=NN(C2=C1C=C(S2)C(=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F)C5=CC=CC=C5
36505434,C1=CC=C(C=C1)C(=O)NCCNC(=O)NCC2=CC(=CC=C2)C(F)(F)F
36505439,C1CCN(C1)C2=NC=CC(=C2)CNC(=O)NCC3=CC(=CC=C3)C(F)(F)F
36505459,C1=CC(=CC(=C1)C(F)(F)F)CNC(=O)NC(C(=O)N)C(=O)N
36505469,C1CN(CCN1C(=O)CC2=CC=C(C=C2)Br)C(=O)C3=CC=C(C=C3)F
36505479,C1CC1C(C2CC2)NC(=O)NCC3=CC(=CC=C3)C(F)(F)F
36505481,CC(=O)NC1=CC=C(C=C1)CNC(=O)NCC2=CC(=CC=C2)C(F)(F)F
36505486,C1=CC2=NC(=CN2C=C1)CCNC(=O)NCC3=CC(=CC=C3)C(F)(F)F
36505499,CS(=O)(=O)N1CCC(CC1)NC(=O)NCC2=CC(=CC=C2)C(F)(F)F
36505501,C1CN(CCN1C(=O)C2=CC=C(C=C2)F)C(=O)C3=CC4=C(C=C3)OCCO4
36505503,C1=CC(=CC(=C1)C(F)(F)F)CNC(=O)NCC2=CN=C(C=C2)N3C=CN=C3
36505514,CN1C=CN=C1C(C2=CC(=CC=C2)OC)NC(=O)NCC3=CC(=CC=C3)C(F)(F)F
36505518,CN1C=CN=C1C(C2=CC(=CC=C2)OC)NC(=O)NCC3=CC(=CC=C3)C(F)(F)F
36505549,CN1C=CN=C1C(C2=CC=C(C=C2)Cl)NC(=O)NCC3=CC(=CC=C3)C(F)(F)F
36505553,CN1C=CN=C1C(C2=CC=C(C=C2)Cl)NC(=O)NCC3=CC(=CC=C3)C(F)(F)F
36505558,CC(C)C(=O)NCCNC(=O)NCC1=CC(=CC=C1)C(F)(F)F
36505572,C1CN(CCN1C(=O)COC2=CC=CC=C2Cl)C(=O)C3=CC=C(C=C3)F
36505575,COC(=O)C1=C(C=CC(=C1)[N+](=O)[O-])N2CCN(CC2)C(=O)C3=CC=CC=C3
36505577,C1CN(CCN1C(=O)C2=CC=C(C=C2)F)C(=O)C3=CC=CC=C3OCC4=CC=CC=C4Cl
36505579,CC1=CC(=CC(=C1)OCC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F)C
36505583,COC1=CC=CC=C1OCC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36505592,CC1=C(C=C(C=C1)OCC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F)C
36505605,CN1C(=CC=N1)CNC(=O)NCCC2=CC=C(C=C2)Cl
36505608,C1CN(CCN1C(=O)C2=CC=C(C=C2)F)C(=O)C3=CC(=C(C=C3)Cl)NC(=O)C4=CC=CS4
36505609,C1=CC(=CC=C1CCNC(=O)NCC(C2=CC=C(C=C2)Cl)O)Cl
36505613,C1=CC(=CC=C1CCNC(=O)NCC(C2=CC=C(C=C2)Cl)O)Cl
36505617,C1=COC(=C1)C(=O)NCCNC(=O)NCCC2=CC=C(C=C2)Cl
36505619,C1CN(CCN1C(=O)COC2=CC=C(C=C2)Br)C(=O)C3=CC=C(C=C3)F
36505622,C1=CC=C(C=C1)OCCCNC(=O)NCCC2=CC=C(C=C2)Cl
36505651,C1COCCN1C2=NC=CC(=C2)CNC(=O)NCCC3=CC=C(C=C3)Cl
36505660,CC(C)C(=O)N1CCC(CC1)NC(=O)NCCC2=CC=C(C=C2)Cl
36505667,CC1=C(C=NN1C2=CC=CC(=C2)C(F)(F)F)C(C)NC(=O)C3=CC=CC(=C3)C#N
36505670,COC(=O)C1=C(C=CC(=C1)N2CCN(CC2)C(=O)C3=CC=CC=C3)[N+](=O)[O-]
36505671,CC1=C(C=NN1C2=CC=CC(=C2)C(F)(F)F)C(C)NC(=O)C3=CC=CC(=C3)C#N
36505674,C1CN(CCN1C(=O)CCCC2=NC3=CC=CC=C3S2)C(=O)C4=CC=C(C=C4)F
36505687,C1=CC(=CN=C1)CCNC(=O)NCCC2=CC=C(C=C2)Cl
36505720,COC(=O)CC(C1=CC=CS1)NC(=O)NCCC2=CC=C(C=C2)Cl
36505724,COC(=O)CC(C1=CC=CS1)NC(=O)NCCC2=CC=C(C=C2)Cl
36505734,C1CN(CCN1C(=O)C2=CC=C(C=C2)F)C(=O)C3=CC=CC=C3OCC(=O)NC4=CC=CC=C4F
36505745,CC1=CC(=NC(=N1)SCC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F)C
36505746,C1CC1C(C2CC2)NC(=O)NCCC3=CC=C(C=C3)Cl
36505767,CS(=O)(=O)N1CCC(CC1)NC(=O)NCCC2=CC=C(C=C2)Cl
36505774,CN1C=CN=C1C(C2=CC(=CC(=C2)OC)OC)NC(=O)NCCC3=CC=C(C=C3)Cl
36505778,CN1C=CN=C1C(C2=CC(=CC(=C2)OC)OC)NC(=O)NCCC3=CC=C(C=C3)Cl
36505784,C1CN(CCN1C(=O)C2=CC=C(C=C2)F)C(=O)C3=NN(C(=O)C4=CC=CC=C43)CC5=CC=CC=C5
36505788,CC1=C(NC(=C1C(=O)C)C)C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36505789,CN1C=CN=C1C(C2=CC=CC=C2F)NC(=O)NCCC3=CC=C(C=C3)Cl
36505793,CN1C=CN=C1C(C2=CC=CC=C2F)NC(=O)NCCC3=CC=C(C=C3)Cl
36505804,CN1C=CN=C1C(C2=CC=C(C=C2)Cl)NC(=O)NCCC3=CC=C(C=C3)Cl
36505808,CN1C=CN=C1C(C2=CC=C(C=C2)Cl)NC(=O)NCCC3=CC=C(C=C3)Cl
36505809,CC(C)C(C(=O)N1CCN(CC1)C(=O)C2=CC=C(C=C2)F)NC(=O)C3=CC=C(C=C3)OC
36505813,CC(C)C(C(=O)N1CCN(CC1)C(=O)C2=CC=C(C=C2)F)NC(=O)C3=CC=C(C=C3)OC
36505814,CC1=C(C(=NO1)C)COC2=CC=C(C=C2)C(=O)OCC3=NC(=NO3)CC(C)C
36505823,CC(C1=CC=CC=N1)NC(=O)NCCC2=CC=C(C=C2)Cl
36505827,CC(C1=CC=CC=N1)NC(=O)NCCC2=CC=C(C=C2)Cl
36505852,C1CN(CCN1C(=O)CSC2=CC=C(C=C2)[N+](=O)[O-])C(=O)C3=CC=C(C=C3)F
36505856,C1CN(CCN1C(=O)CCC(=O)C2=CC=C(C=C2)Br)C(=O)C3=CC=C(C=C3)F
36505861,C1=CC=C(C=C1)OCCCNC(=O)NCCC2=CC=C(C=C2)F
36505865,CCNC(=O)C(C)NC(=O)NCCC1=CC=C(C=C1)F
36505869,CCNC(=O)C(C)NC(=O)NCCC1=CC=C(C=C1)F
36505887,CS(=O)(=O)NCCNC(=O)NCCC1=CC=C(C=C1)F
36505891,C1=CC(=CC(=C1)Cl)S(=O)(=O)NCCNC(=O)NCCC2=CC=C(C=C2)F
36505893,CC(C)OC1=CC=C(C=C1)C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36505895,CC1=CC(=C(C=C1)C)S(=O)(=O)NCCNC(=O)NCCC2=CC=C(C=C2)F
36505903,COC(=O)CC(C1=CC=CS1)NC(=O)NCCC2=CC=C(C=C2)F
36505907,COC(=O)CC(C1=CC=CS1)NC(=O)NCCC2=CC=C(C=C2)F
36505918,C1=CC(=CC=C1CCNC(=O)NCC2=CN=C(C=C2)N3C=CN=C3)F
36505928,CC1=CC(=C(C=C1)C)C(=O)CCC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36505932,COC1=C(C=CC(=C1)C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F)OC(F)F
36505938,CC1=C(C=NN1C2=CC=CC(=C2)C(F)(F)F)C(C)NC(=O)C3=CC=CO3
36505942,CC1=C(C=NN1C2=CC=CC(=C2)C(F)(F)F)C(C)NC(=O)C3=CC=CO3
36505954,C1=COC(=C1)C(=O)NCCNC(=O)NCCOC2=CC=C(C=C2)Cl
36505959,CC1=C(N=C(S1)C2=CC=CO2)C(=O)NC3=CC=C(C=C3)CC#N
36505972,C1CCC2=NN(C(=O)N2CC1)CC(=O)NC3=CC=C(C=C3)CC#N
36505981,CC1=C(OC2=C(C1=O)C=CC=C2C(=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F)C5=CC=CC=C5
36505992,C1CN(CCN1C(=O)C2=CC=C(C=C2)COC3=CC=CC=C3)C(=O)C4=CC=C(C=C4)F
36505999,CCOC1=CC=C(C=C1)OCC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36506005,CC1=CC=C(C=C1)S(=O)(=O)NCCNC(=O)NCCOC2=CC=C(C=C2)Cl
36506013,C1CN(CCN1C(=O)COC2=CC3=C(C=C2)C=CC(=O)O3)C(=O)C4=CC=C(C=C4)F
36506026,C1CCN(C1)C2=NC=CC(=C2)CNC(=O)NCCOC3=CC=C(C=C3)Cl
36506037,C1CCC2=NN(C(=O)N2CC1)CC(=O)NC3=CC=CC(=C3)C4SCCS4
36506047,C1=CC(=O)N(C=C1)CC2=CC=C(O2)C(=O)NNC(=O)C3=CC=C(C=C3)CSC4=CC=C(C=C4)Cl
36506060,CN1C=CN=C1C(C2=CC(=CC=C2)OC)NC(=O)NCCOC3=CC=C(C=C3)Cl
